id,created_at,running_session_id,time,x_acceleration,y_acceleration,z_acceleration,x_angular_velocity,y_angular_velocity,z_angular_velocity,x_angle,y_angle,z_angle,latitude,longitude
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:35.860,-0.432,1.693,0.095,56.274,-4.333,-27.039,38.21,-37.66,-47.63,40.7980221,-73.95203037
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:35.978,-0.243,0.311,-0.024,-24.536,117.92,-34.668,47.5,-33.68,-58.39,40.79802108,-73.95202782
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.70,0.221,-0.203,-0.104,-10.254,-1.587,122.62,35.64,-37.03,-52.65,40.79802005,-73.95202527
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.188,0.314,2.477,0.191,44.434,-90.393,-50.842,39.21,-44.8,-55.99,40.79801903,-73.95202273
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.249,-0.432,0.238,-0.037,-86.243,-1.221,-61.218,34.34,-43.36,-63.33,40.79801801,-73.95202018
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.368,-1.089,-0.258,0.101,47.241,47.852,59.692,37.45,-40.74,-67.88,40.79801699,-73.95201764
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.460,-0.285,2.725,0.106,-30.701,83.374,-80.505,36.85,-46.85,-68.59,40.79801597,-73.95201509
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.578,-0.426,1.705,0.139,37.781,4.639,-20.386,39.5,-39.82,-73.1,40.79801495,-73.95201255
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.670,-0.082,0.299,0.112,-33.691,80.75,-47.607,47.29,-35.31,-82.52,40.79801392,-73.95201
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.788,0.181,-0.316,-0.244,-20.813,-23.621,129.822,37.57,-37.72,-80.34,40.7980129,-73.95200745
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.848,0.294,3.049,0.134,56.763,-96.68,-32.41,39.05,-45.06,-79.89,40.79801188,-73.95200491
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:36.998,-0.48,0.416,-0.052,-105.835,10.864,-69.946,35.44,-44.98,-86.88,40.79801086,-73.95200236
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.59,-0.844,-0.578,0.028,60.181,31.616,70.251,36.23,-40.29,-90.31,40.79800984,-73.95199982
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.178,-0.167,4.27,0.022,-5.005,104.309,-98.022,37.61,-47.52,-91.49,40.79800881,-73.95199727
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.270,-0.298,1.899,-0.042,47.974,-17.517,-21.423,41.97,-40.93,-97.01,40.79800779,-73.95199473
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.388,-0.293,0.298,-0.127,-24.414,104.187,-46.936,49.84,-35.67,-106.8,40.79800677,-73.95199218
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.480,-0.106,-0.259,-0.239,-14.343,-13.672,123.23,38.45,-39.81,-102.83,40.79800575,-73.95198963
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.600,0.312,2.027,0.179,9.827,-50.049,-41.626,40.56,-45.6,-103.77,40.79800473,-73.95198709
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.687,-0.422,0.228,-0.139,-62.866,1.099,-56.274,36.95,-45.95,-109.93,40.7980037,-73.95198454
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.777,-0.589,-0.551,0.022,49.255,74.585,37.17,40.83,-43.79,-114.76,40.79800268,-73.951982
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.868,-0.437,2.52,0.516,-8.057,123.169,-91.003,38.66,-49.08,-112.16,40.79800166,-73.95197945
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:37.990,-0.354,1.845,0.041,54.016,-4.517,-28.687,43.6,-40.13,-119.22,40.79800064,-73.9519769
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.79,-0.282,0.235,-0.259,11.047,83.191,-27.039,52.18,-36,-128.75,40.79799962,-73.95197436
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.198,0.008,-0.172,-0.35,-36.56,21.851,124.39,41.03,-39.62,-124.77,40.79799859,-73.95197181
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.258,0.306,2.384,0.138,29.724,-77.148,-54.688,45.28,-46.16,-128.66,40.79799757,-73.95196927
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.381,-0.498,0.228,-0.103,-86.365,12.878,-51.331,41.58,-45.27,-135.81,40.79799655,-73.95196672
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.468,-0.812,-0.464,0.022,49.072,58.411,54.749,43.55,-41.68,-139.06,40.79799553,-73.95196418
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.590,-0.406,2.213,0.467,-18.738,94.36,-48.157,45.27,-49.01,-141.54,40.79799451,-73.95196163
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.678,-0.555,1.838,0.205,48.889,3.54,-7.874,46.36,-41.15,-144.4,40.79799348,-73.95195908
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.800,0.116,0.288,0.006,-13.611,85.266,-57.495,55.7,-36.75,-153.94,40.79799246,-73.95195654
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:38.888,0,-0.33,-0.314,-27.466,-18.311,129.211,48.85,-41.06,-154.35,40.79799144,-73.95195399
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.8,0.271,4.951,0.128,2.014,-49.866,-22.217,50.31,-48.63,-154.91,40.79799042,-73.95195145
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.68,-0.118,0.779,-0.03,-100.464,9.888,-58.838,48.57,-47.96,-162.53,40.7979894,-73.9519489
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.190,-0.371,-0.711,-0.162,41.687,55.115,18.066,48.97,-41.87,-166.88,40.79798837,-73.95194636
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.278,-0.582,1.316,0.544,-7.385,-64.88,10.986,51.59,-49.43,-169.53,40.79798735,-73.95194381
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.400,-0.323,2.315,0.248,36.377,18.311,-24.353,52.92,-41.45,-172.72,40.79798633,-73.95194126
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.488,0.072,0.217,0.461,33.63,10.437,-80.505,62.39,-36.02,177.91,40.79798531,-73.95193872
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.610,-1.087,-0.534,-0.177,-65.308,20.081,123.352,53.45,-36.4,179.56,40.79798429,-73.95193617
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.670,0.247,6.179,0.541,25.879,81.238,-50.598,53.04,-44.96,-179.04,40.79798326,-73.95193363
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.818,-0.015,1.336,0.033,-114.136,25.818,-33.936,50.38,-44.13,175.41,40.79798224,-73.95193108
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:39.877,0.11,-1.015,-0.139,54.932,49.194,-12.207,51.04,-39.1,170.3,40.79798122,-73.95192854
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.0,-0.707,0.736,0.509,0.793,-44.067,52.49,50.11,-45.09,171.63,40.7979802,-73.95192599
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.88,-0.215,2.359,0.324,47.607,12.634,-52.795,51.06,-37.6,168.16,40.79797918,-73.95192344
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.210,0.136,0.32,0.331,51.514,-5.981,-91.736,60.25,-33.86,159.24,40.79797816,-73.9519209
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.298,-1.471,-0.729,0.108,-88.806,22.278,102.051,54.72,-32.75,158.31,40.79797713,-73.95191835
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.418,0.246,2.722,0.412,30.884,-132.385,50.842,53.77,-43.89,159.76,40.79797611,-73.95191581
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.477,0.184,2.082,0.321,-95.154,-14.16,-5.615,55.89,-44.01,151.34,40.79797509,-73.95191326
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.600,-0.066,-1.185,-0.188,34.424,98.45,-31.25,53.6,-37.41,145.53,40.79797407,-73.95191071
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.688,-0.752,0.646,0.3,-22.217,-99.792,60.913,54.37,-43,147.05,40.79797305,-73.95190817
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.810,0.342,2.031,0.301,57.068,34.912,-78.552,54.12,-36.91,144.13,40.79797202,-73.95190562
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:40.898,-0.273,0.336,0.139,62.073,-16.357,-104.858,62.68,-33.59,135.41,40.797971,-73.95190308
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.20,-1.333,-0.389,0.024,-102.051,-18.799,70.618,59.74,-28.77,133.5,40.79796998,-73.95190053
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.78,-0.119,0.28,0.122,113.525,-88.135,118.652,55.86,-38.77,135.37,40.79796896,-73.95189799
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.228,0.152,2.758,-0.044,-85.266,3.418,42.419,57.4,-40.83,131.16,40.79796794,-73.95189544
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.287,-0.647,-0.804,0.093,30.273,3.662,-45.593,53.42,-36.95,125.59,40.79796691,-73.95189289
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.410,-0.761,0.509,-0.056,-5.92,-33.203,104.065,55.24,-38.17,126.38,40.79796589,-73.95189035
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.498,0.308,2.379,-0.129,-4.944,44.8,-51.27,53.48,-36.95,122.68,40.79796487,-73.9518878
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.620,-0.53,1.068,0.005,57.739,-6.958,-56.274,57.95,-33.32,118.26,40.79796385,-73.95188526
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.707,-0.706,-0.04,-0.31,-52.673,-54.443,-7.568,60.2,-26.22,113.82,40.79796283,-73.95188271
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.830,-0.417,-0.028,-0.059,23.071,-1.343,131.226,53.73,-34.98,115.64,40.7979618,-73.95188017
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:41.888,0.231,2.726,0.129,4.639,-13.855,12.756,59.19,-38.16,109.48,40.79796078,-73.95187762
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.10,-0.626,-0.358,0.213,-6.714,3.54,-53.345,55.54,-35.99,104.05,40.79795976,-73.95187507
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.98,-0.616,-0.143,-0.126,2.991,-15.259,88.806,56.09,-34.19,104.86,40.79795874,-73.95187253
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.220,0.279,2.949,-0.248,-48.34,48.401,-37.109,52.21,-35.73,103.14,40.79795772,-73.95186998
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.316,-0.796,1.46,0.16,31.189,28.32,-18.494,52.82,-32.48,102.21,40.79795669,-73.95186744
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.430,-0.266,-0.041,-0.317,-24.658,-12.268,-28.503,53.68,-25.49,98.99,40.79795567,-73.95186489
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.490,-0.254,-0.332,-0.029,19.287,-94.482,109.314,48.76,-33.66,96.49,40.79795465,-73.95186235
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.640,0.33,2.032,0.101,-26.855,5.249,-21.912,51.93,-35.83,93.3,40.79795363,-73.9518598
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.698,-0.592,0.196,0.128,-32.959,-23.132,-55.298,49.88,-35.55,88.18,40.79795261,-73.95185725
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.819,0.527,-0.287,-0.133,-9.705,32.288,39.124,48.3,-30.16,87.86,40.79795158,-73.95185471
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:42.909,0.22,1.557,0.279,-10.681,61.279,-27.405,42.08,-30.16,88.62,40.79795056,-73.95185216
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.30,-0.84,1.024,0.008,0.793,53.223,-27.832,41.06,-24.12,90.19,40.79794954,-73.95184962
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.118,-0.542,-0.028,-0.318,-48.462,15.32,-29.602,36.39,-16.35,90.27,40.79794852,-73.95184707
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.240,-0.571,-0.07,-0.32,49.866,-90.027,112.793,32.68,-24.61,90.49,40.7979475,-73.95184452
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.298,0.321,2.003,-0.008,-5.249,16.541,79.407,31.89,-24.94,91.79,40.79794648,-73.95184198
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.420,-0.646,-0.149,0.208,10.62,37.72,-45.288,27.8,-22.52,89.77,40.79794545,-73.95183943
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.510,0.174,0.767,0.176,9.399,7.751,78.247,27.27,-15.72,91.31,40.79794443,-73.95183689
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.630,-0.383,1.79,0.109,-7.69,108.826,-3.967,22.93,-18.93,89.04,40.79794341,-73.95183434
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.718,-0.306,0.79,0.126,101.501,-44.006,-0.854,25.85,-15.11,87.4,40.79794239,-73.9518318
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.840,-0.173,0.144,0.147,42.236,-12.268,-36.499,32.14,-18.57,78.96,40.79794137,-73.95182925
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:43.898,0.335,0.733,-0.208,-29.297,-70.435,32.104,33.13,-23.13,73.99,40.79794034,-73.9518267
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.18,-0.151,1.512,-0.01,48.218,-194.519,-2.258,38.16,-36.9,62.9,40.79793932,-73.95182416
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.108,-0.875,0.911,-0.213,9.277,-19.348,-66.162,48.01,-38.1,50.14,40.7979383,-73.95182161
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.229,-0.183,1.126,0.269,115.967,98.694,40.649,49.18,-37.25,47.22,40.79793728,-73.95181907
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.318,0.318,0.539,0.263,-57.251,21.851,-4.944,45.88,-33.09,48.47,40.79793626,-73.95181652
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.439,-0.146,0.405,-0.014,-38.147,51.086,44.067,39.43,-32.28,49.89,40.79793523,-73.95181398
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.532,-0.096,0.623,-0.137,-2.991,77.881,41.382,30.54,-28.05,58.9,40.79793421,-73.95181143
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.649,0.036,1.398,-0.223,-10.01,141.541,-13.489,26.61,-24.18,63.31,40.79793319,-73.95180888
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.709,-0.969,-0.084,0.684,26.55,-131.531,24.658,25.06,-25.77,56.58,40.79793217,-73.95180634
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.829,-0.081,0.787,0.039,65.979,-15.625,-39.978,26.19,-24.4,52.71,40.79793115,-73.95180379
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:44.919,0.056,0.202,-0.24,67.444,-153.259,-18.188,35.53,-33.91,42.2,40.79793012,-73.95180125
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.39,-0.22,0.476,-0.059,25.818,-74.341,10.559,45.38,-41.97,29.42,40.7979291,-73.9517987
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.128,-0.935,2.04,0.308,33.386,-18.25,-37.781,51.95,-44.53,23.22,40.79792808,-73.95179615
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.249,-0.603,1.577,0.237,-14.282,-39.185,-52.551,61.42,-43.24,10.51,40.79792706,-73.95179361
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.309,0.152,1.468,-0.005,-45.288,-39.063,3.784,59.01,-43.33,8.41,40.79792604,-73.95179106
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.428,-0.287,-0.336,0.182,-24.963,-39.673,7.385,62.41,-43.68,-3.84,40.79792501,-73.95178852
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.518,-0.044,2.102,0.42,-12.39,-7.996,71.289,60.31,-48.77,-3.47,40.79792399,-73.95178597
f0f266aa-3987-4ecd-bf0f-aa8ba5373cf6,2024-10-20 10:00:00,12b9fc0c-dd6b-4dd7-96b2-a645d560b440,2024-10-05T19:21:45.638,-1.244,1.172,0.387,-10.803,51.514,-29.846,56.77,-46.6,-5.58,40.79792297,-73.95178343
